,회사명,금융권,홈페이지,주소,전화번호
215,(주)키움예스저축은행,저축은행,http://www.kiwoomyesbank.com,서울 강남구 논현로 422 (역삼2동),02  -558 -2501
216,㈜골든브릿지자산운용,금융투자,http://www.gbam.co.kr,서울시 서대문구 충정로3가 50 골든브릿지빌딩 5층,02-360-9500
217,메트라이프생명보험(주),생보,www.metlife.co.kr,서울특별시 강남구 테헤란로 316(메트라이프 타워),1588-9600
218,(주)애큐온저축은행,저축은행,http://www.acuonsb.co.kr,서울시 강남구 선릉로 514 성원타워,1588-6161
219,(주)오성저축은행,저축은행,www.osungbank.co.kr,경북 구미시 역전로 8 (원평동),054 -452 -7861
220,씨엘에스에이코리아증권(주),금융투자,www.clsa.com,서울시 영등포구 국제금융로 10번지 원아이에프씨 30층,02-397-8400
221,하나생명보험주식회사,생보,http://www.hanalife.co.kr,서울특별시 중구 을지로 66,(02)3709-7300
222,광주은행,은행,http://www.kjbank.com,광주시 동구 제봉로 225,062-239-5000
223,신한생명보험주식회사,생보,www.shinhanlife.co.kr,서울특별시 중구 삼일대로 358(을지로 2가),1588-5580
224,(주)스마트저축은행,저축은행,www.smartbank.co.kr,광주광역시 동구 중앙로 199(금남로4가),062 -223 -2131
225,(주)인성저축은행,저축은행,www.insungsavingsbank.co.kr,인천 남구 경인로 339,032 -865 -3911
226,(주)케이비저축은행,저축은행,www.kbsavings.com,서울시 송파구 송파대로 260,02-2146-8201
227,DB손해보험주식회사,손보,www.idbins.com,서울시 강남구 테헤란로 432 DB금융센터,1588-0100
228,(주)동양저축은행,저축은행,http://www.dysbank.com,광주 동구 중앙로 198 동양저축은행 (금남로3가),062 -720 -0800
229,하이투자증권주식회사,금융투자,www.hi-ib.com,부산광역시 동래구 온천장로 121,1588-7171
230,삼성자산운용㈜,금융투자,www.samsungfund.com,서울 서초구 서초대로74길 11,02-3774-7600
231,삼성화재해상보험주식회사,손보,www.samsungfire.com,서울특별시 서초구 서초대로74길 14 (서초동 삼성화재),1588-5114
232,(주)부림저축은행,저축은행,www.bulimbank.co.kr,경기 안양시 만안구 장내로 124 부림저축은행(안양동),031 -443 -3800
233,메트로은행,은행,http://www.metrobank.com.ph,서울특별시 중구 소월로 10 단암빌딩 2층,02-779-2751
234,(주)키움저축은행,저축은행,www.kiwoombank.com,경기 부천시 부천로 157 (춘의동),1670-0077
235,(주)조흥저축은행,저축은행,www.chbank.net,경남 통영시 항남5길 9 (항남동),055 -645 -4411
236,머스트삼일저축은행,저축은행,HTTP://SAMILBANK.CO.KR,경북 포항시 북구 장량로 154 (양덕동),054 -275 -4060
237,대신증권주식회사,금융투자,http://www.daishin.com,서울시 중구 저동1가 48 대신파이낸스센터(도로명주소: 삼일대로 343),1588-4488
238,NH저축은행(주),저축은행,http://www.nhsavingsbank.co.kr/,서울특별시 강남구 역삼동 테헤란로 317 동훈타워 2~3층,1588-5191
239,모간스탠리인터내셔날 증권회사 서울지점,금융투자,www.morganstanley.com,서울 종로구 새문안로 68 흥국생명빌딩 22층,399-4848
240,DB금융투자 주식회사,금융투자,http://www.db-fi.com,서울특별시 영등포구 국제금융로 8길 32 DB금융투자빌딩,02-369-3000
241,키움투자자산운용주식회사,금융투자,www.kiwoomam.com,서울시 영등포구 여의나루로4길 18 키움파이낸스스퀘어 15층,02-789-0300
242,경남은행,은행,http://www.knbank.co.kr/,경상남도 창원시 마산회원구 3·15대로 642,055-290-8000
243,(주)안다자산운용,금융투자,www.andaasset.com,서울시 강남구 도산대로 318 9층 (논현동 SB타워),02-2156-2800
244,유비에스증권 리미티드 서울지점,금융투자,www.ubs.com,서울 중구 세종대로 136 서울파이낸스센터 22층,02-3702-8888
245,남양저축은행,저축은행,www.nybank.co.kr,경기 구리시 검배로 10 (수택동),031 -566 -3300
246,(주)솔브레인저축은행,저축은행,http://www.soulbrainsb.co.kr,부산 연제구 중앙대로 1094 (연산동),051 -861 -8600
247,(주)대한저축은행,저축은행,www.daehanbank.co.kr,광주 북구 금남로 128 (누문동),062 -527 -5701
248,하우자산운용(주),금융투자,www.howasset.com,서울특별시 강남구 테헤란로 223 큰길타워 18층,02-2050-4700
249,엠플러스자산운용(주),금융투자,http://www.mplusasset.co.kr,서울특별시 강남구 남부순환로 2806 군인공제회관 22층,02-6007-4700
250,미즈호,은행,http://www.mizuhobank.com,서울특별시 중구 세종대로 136 서울 파이낸스센터 19층,02-3782-8500
251,대원상호저축은행,저축은행,http://www.d-banks.co.kr,경북 경주시 북문로 126 (성동동),054-773-2222
252,KB증권주식회사,금융투자,www.kbsec.com,서울 영등포구 여의나루로 50,6114-0114
253,(주)대백저축은행,저축은행,http://www.debecbank.co.kr,대구 수성구 달구벌대로 2382-1 (범어1동),053-742-3301
254,스타저축은행,저축은행,www.estarbank.co.kr,전북 전주시 덕진구 팔달로 320,063 -277 -1311
255,(주)센트럴저축은행,저축은행,http://www.centralbank.co.kr,광주 동구 금남로 167 (금남로5가),062 -224 -4010
256,교보생명보험주식회사,생보,WWW.KYOBO.CO.KR,서울 종로구 종로 1,721-21213131
257,교보라이프플래닛생명보험 주식회사,생보,www.lifeplanet.co.kr,서울특별시 영등포구 국제금융로 6길 11 8층 (여의도동 삼덕빌딩),02-6020-8000
258,신한은행,은행,http://www.shinhan.com/,서울특별시 중구 세종대로9길 20,02-756-0506
259,미래에셋자산운용(주),금융투자,investments.miraeasset.com,서울특별시 종로구 종로 33 (청진동 그랑서울),02-1577-1640
260,(주)유니온저축은행,저축은행,www.kusb.co.kr,대구 중구 달구벌대로 2210,053 -256 -4000
261,비앤피파리바카디프손해보험주식회사,손보,http://www.cardifcare.co.kr/,서울특별시 중구 삼일대로 358 신한L타워,02-1544-2580
262,(주)예가람저축은행,저축은행,www.yegaramsb.co.kr,서울 강남구 테헤란로 419 (삼성동삼성금융프라자),02-6906-7001
263,롯데손해보험주식회사,손보,www.lotteins.co.kr,서울시 중구 소월로 3 롯데손해보험빌딩,02-3455-3114
264,미래에셋증권 주식회사,금융투자,http://securities.miraeasset.com,서울특별시 중구 을지로5길 26,02-3774-1700
265,케이디비생명보험주식회사,생보,www.kdblife.co.kr,서울시 용산구 한강대로 372 KDB생명타워,02-6303-5000
266,하나은행,은행,http://www.kebhana.com,서울특별시 중구 을지로 35,02-2002-1111
267,드림저축은행,저축은행,www.dreamsb.com,대구 중구 국채보상로 645 (동인동2가),053 -663 -5000
268,부국증권(주),금융투자,www.bookook.co.kr,서울시 영등포구 국제금융로6길 17,368-9200
269,메리츠자산운용㈜,금융투자,www.meritzam.com,서울특별시 종로구 북촌로 104(계동 계동빌딩),02-6320-3000
270,(주)상상인플러스저축은행,저축은행,www.sangsanginplussb.com,충남 천안시 서북구 불당21로 67-12 2층 (불당동 퍼스트프라자),1600-2100
271,(주)오투저축은행,저축은행,www.o2banking.com,대전 서구 둔산남로 103 (둔산동) 2층,-1661-0022
272,케이알투자증권(주),금융투자,www.krsec.co.kr,서울 영등포구 여의나루로 57 14층,02-2168-7400
273,(주)삼호저축은행,저축은행,http://www.samhosb.co.kr,전북 전주시 완산구 현무2길 70,063 -900 -2000
274,아이비케이연금보험주식회사,생보,http://www.ibki.co.kr,서울시 중구 칠패로 37(봉래동 1가 HSBC빌딩 1819층),02-2270-1600
275,제이피모건체이스,은행,http://www.jpmorgan.com/,서울특별시 중구 서소문로11길 35제이피 모간 프라자,02-758-5114
276,대구은행,은행,https://www.dgb.co.kr,대구광역시 수성구 달구벌대로 2310,053-755-8760
277,중국공상은행,은행,http://www.icbc.co.kr/,서울특별시 중구 세종대로73 태평로빌딩 1 16 18층,02-755-5688
278,칸서스자산운용주식회사,금융투자,www.consus.co.kr,서울특별시 영등포구 국제금융로8길 3110층(여의도동),02-2077-5000
279,(주)동원제일저축은행,저축은행,http://www.dongwonjeilbank.kr,부산광역시 연제구 연제로 30,1544-8811
280,(주)인천저축은행,저축은행,www.incheonbank.com,인천 미추홀구 경인로 473 (주안6동),032-421-2111
281,케이프투자증권 주식회사 (비상장),금융투자,http://www.capefn.com,서울 영등포구 국제금융로2길 25 (여의도동 유수홀딩스B/D 3층),02-6923-7000
282,제이비자산운용주식회사,금융투자,www.jbam.co.kr,전라북도 전주시 덕진구 백제대로 566(금암동 전북은행빌딩),02-3782-5000
283,아이비케이자산운용(주),금융투자,http://www.ibkasset.com,서울특별시 영등포구 은행로30(여의도동 중소기업중앙회 신관11층) (우:07242),02-727-8800
284,씨지에스 씨아이엠비증권 홍콩 한국지점,금융투자,해당사항없음,서울시 종로구 새문안로 82 에스타워 15층,02-6730-6000
285,에이아이에이생명보험 주식회사,생보,www.aia.co.kr,서울 중구 통일로 2길 16 AIA TOWER,02-3707-4761
